Random Forest,Extra Trees,Gradient Boosting,LightGBM,XGBoost,CatBoost,Logistic Regression,SVM (RBF),KNN,Naive Bayes,MLP,label,ORF
0.033972470946067417,0.08026271057601377,0.0003128358123672007,3.442767256078578e-07,0.0002907726,0.001340963742081529,0.0033536669155493776,0.0016613043447326844,0.0,3.047291741802247e-07,2.0112768583980916e-10,0,YDR041W
0.3533914155915472,0.4195615066448715,0.09904558460422952,0.23381426140925332,0.30696762,0.6687676874603647,0.6729053387940012,0.23000764801759072,0.06666666666666667,9.24261572678983e-05,0.000476781004019303,1,YOR127W
0.03489593945099273,0.06563234772895553,0.0009344029889460672,1.0661583507366008e-07,0.00021040383,0.002077099694485047,0.002302999944039,0.0067248280382961375,0.0,2.770851092494359e-13,1.3687464732221055e-08,0,YCRX19W
0.10327199974901091,0.24320070204707347,0.003874671488793954,6.806536986848237e-06,0.0004887825,0.023843444103810105,0.12621734811100743,0.036682223873706656,0.0,0.9998822048723903,6.78874185065171e-06,0,YOL032W
0.14927938392572343,0.23913348457991723,0.0009630394273681546,7.825821003998719e-06,0.0004390803,0.023581854737558923,0.3935679501317509,0.02601416306956792,0.0,0.9999999993149089,9.848919386639103e-08,0,YNR014W
0.2430132248608072,0.35754667942471324,0.08301442954561271,0.0007137230624552383,0.055164367,0.35598425888199564,0.10035096317076238,0.07416693281925439,0.0,3.8824031171953415e-06,0.05300440159363593,0,YMR282C
0.18359424018069898,0.34495249220275975,0.039338555075868406,0.0054395600819643055,0.2853148,0.3247907248069744,0.2489880523843329,0.1297504090327069,0.2,0.9999817504289323,2.115789109412343e-05,0,YDR533C
0.30860467963943067,0.4467660549782759,0.04189107806911823,0.00015847992616294687,0.009987756,0.21888992140945887,0.3806654904418623,0.04381859486841484,0.13333333333333333,0.3057970549849144,2.65184533433435e-08,0,YLL051C
0.028964046580897674,0.02708413391174264,0.0008208114383873187,1.4374913779170949e-07,4.653742e-05,0.0015141686584088975,0.030062523711720832,0.0057316632504290175,0.0,1.7757307024911463e-13,1.866465288615547e-11,0,YFL048C
0.29847458014370964,0.34846129211051624,0.06455211579180549,0.003373766012240002,0.06305015,0.12185237084071189,0.29786364031556645,0.10263983488202165,0.3333333333333333,0.9999999999989484,5.421238739987709e-07,1,YLR214W
0.005842326518181368,0.02137471246705666,0.0009940814519631524,5.267061848403761e-08,0.000113178576,0.0061898362786100445,0.010179149417225676,0.010089698665759792,0.0,9.299650439089458e-13,7.395544643394088e-07,0,YLR025W
0.6256660364581731,0.6067616135262516,0.8751672104031284,0.9958703154175254,0.9581846,0.6446532703172418,0.36597904645189944,0.2978447823212188,0.3333333333333333,0.9999179952700096,0.9964523998336405,1,YGR146C
0.2556520254508602,0.3560000154743227,0.007235316999976291,4.574101189694824e-05,0.0016400963,0.30189173882933995,0.12722812117257742,0.18190041117136607,0.0,0.0008342172621626284,0.6600404345505138,0,YIL087C
0.009811711793103393,0.023885837096625093,0.0004305905520248062,2.4348751292647026e-08,2.7450699e-06,0.0018533942858978344,0.013041749325009367,0.0007205941127922082,0.0,2.3061574800281876e-15,4.707338884070995e-10,0,YOR392W
0.6546183398910739,0.6796728025436287,0.9657833374448282,0.9999571879005341,0.99777204,0.9498522704412844,0.9451991911424945,0.556261550594509,0.7333333333333333,0.9999999999996305,0.06368587286054818,1,YDL156W
0.008201824187186128,0.04226303675175829,0.0002180256726603613,6.560274945146717e-09,2.081544e-05,0.0012864393317580168,0.010834075829993536,0.006605475761009291,0.0,9.940489629517937e-13,1.5766809656234643e-05,0,YOL001W
0.0018826956778263148,0.022970262719412236,0.00029569205404825585,1.6079993565033738e-10,7.17376e-07,0.0002990659442625798,0.0035972770969970704,0.0004961613656018828,0.0,2.9852464547296053e-15,8.730462061240445e-13,0,YNL275W
0.46081353190084573,0.6241918961050755,0.11598169568518153,0.9026095861731587,0.8523316,0.8251105036822006,0.7355081659850145,0.9118375040346544,0.7333333333333333,0.9849347511422814,0.9999945730698034,1,YOL011W
0.03263551775534979,0.11275490400336832,0.0006136519397272863,4.1061541872907345e-08,7.49744e-06,0.0049900442451860936,0.025100912426408956,0.00445777526954532,0.0,3.32706979600164e-06,3.3690077646152335e-08,0,YER182W
0.005116211737156609,0.08981910813254393,0.001177233173397876,1.8250827455977576e-08,4.022419e-06,0.002311860570445874,0.0949537062209416,0.001438910078128521,0.0,1.3693918632308114e-12,7.515858302530739e-07,0,YPR093C
0.5202649322010225,0.5820826341724756,0.3155957790913471,0.8492921234569483,0.82469743,0.6817730361986145,0.9879794191553695,0.9711057785028959,0.8,0.9926450977528838,0.9999972311326174,1,YHR154W
0.03691813462407679,0.125248615665515,0.0035476227708846923,1.1158227101014866e-08,8.762575e-05,0.0148306355438542,0.10916946313888425,0.010411820225247566,0.0,2.2290204145886065e-08,1.8021113253563185e-07,0,YDR034C
0.09979723396622754,0.20542270993844652,0.001578948120270662,8.670650085043302e-07,3.917908e-05,0.01347866902734584,0.39658501959054804,0.02630416305573137,0.0,0.02089941594119229,2.9017133697569496e-07,0,YPR144C
0.01803326435309477,0.03519662992617615,0.0010089522874628155,1.2635148401680478e-08,4.636471e-06,0.0024084120314737958,0.11738103911464423,0.021716667928894914,0.0,7.723593728294572e-16,6.029666687857853e-09,0,YAL031C
0.9942489107481136,0.9574466032093019,0.9999112212399438,0.9999999986401578,0.9999989,0.9998000039313988,0.999942741926938,0.9919566033420724,1.0,1.0,1.0,1,YPL267W
0.0002443472767937333,0.028160003483228373,0.0008911203236490148,1.8089568969255803e-07,7.429399e-05,0.007723206270886457,0.025258200498520098,0.0043266071081485245,0.0,4.588206019966163e-14,3.2518895117251814e-05,0,YDR076W
0.015213285105778877,0.13444788933149784,0.0012360597955639436,2.8928069865773946e-08,0.00010476612,0.029715225482448527,0.06718396470754794,0.019120351511140728,0.0,5.21955052786527e-10,1.9290066003500583e-06,0,YMR069W
0.02876808960282683,0.13350181346683543,0.0031820591600582137,4.03323344160716e-07,0.000895311,0.01072126736434291,0.1936755394743457,0.01955832964959658,0.06666666666666667,2.0724761494462278e-08,1.2543378406304307e-05,0,YOR179C
0.01109493072476177,0.062224833557848705,0.001991290791705638,9.582845720121751e-08,1.5721273e-05,0.002637999301324956,0.02009908045575786,0.004026180247877077,0.0,7.695922263764701e-13,1.8845326639259826e-05,0,YLR301W
0.14956605091769715,0.1974278935011687,0.0018027235555758392,1.2313448467599061e-05,0.0047902274,0.021299086538178948,0.263168811119947,0.13309510729264765,0.13333333333333333,2.201906404657459e-18,0.0007551636285472184,0,YDR248C
0.005749162597653519,0.07881165548966629,0.0006662510368409436,2.8559049454027312e-08,9.498698e-06,0.011181165832557394,0.12633475819384613,0.020060849679419263,0.0,1.0655159943174414e-11,0.1892985698535539,0,YDL041W
0.21886580585102117,0.31098181848455875,0.04914918567992282,0.0012398677896887187,0.019782458,0.2153856231426844,0.7768596417951781,0.4059437364560483,0.2,0.999999600923212,0.7158659181121758,0,YJR025C
0.06647658234871266,0.11356666840493751,0.004586915379345836,3.8110507400182894e-06,0.000521119,0.01060161064333431,0.05388886220021919,0.029696826254973642,0.06666666666666667,9.063865025185154e-09,0.000706297189954095,0,YIL097W
0.013781043220215904,0.08067319558415749,0.0007808528620130543,1.4794503784497476e-08,2.3444112e-05,0.0029693914549820595,0.20959866215107825,0.016479232111247997,0.0,1.117840840360198e-11,2.1704166386732714e-05,0,YGR059W
0.033238304207482486,0.10578033164902835,0.0006890857525016716,1.2270356455389525e-08,5.183745e-05,0.005138764822679633,0.09753331689972991,0.010768743909019328,0.0,5.531224022902972e-07,1.7564692725782098e-07,0,YOL077C
0.04087652518655996,0.07281033026339762,0.009877877111171907,1.427130285356656e-07,0.000104397135,0.01217222709359188,0.2148288175068299,0.04247081149990901,0.06666666666666667,1.737114667916893e-07,1.3578324965500117e-08,0,YMR103C
0.7979004147413477,0.6267787666427972,0.973823318024815,0.9887160034781802,0.96669334,0.9494110841597461,0.9923211812082934,0.7694045345420633,0.5333333333333333,1.0,0.982083149819041,1,YLR142W
0.0009654072906403804,0.03570049491871844,0.0006886647044124767,6.893865862532654e-09,9.401538e-06,0.0014214147789261152,0.027611208108062488,0.007089502878553069,0.0,1.7916051143526462e-12,1.8776968979109868e-06,0,YIR004W
0.03960579802263844,0.04274062366900172,0.0004272070811931115,5.486142316659442e-07,0.00023065005,0.005470692475096749,0.031187105232848462,0.014910054747280313,0.0,1.5538058994956716e-15,2.996635289625168e-09,0,YIR029W
0.027221565151849907,0.1515044967738768,0.0007176501127169285,2.600488011283073e-07,2.5681216e-05,0.009840530207705436,0.3429139390734801,0.03083959886280988,0.0,2.3669466194538464e-09,5.115450011864684e-05,0,YGR204W
0.16243490392663373,0.2893634890306588,0.04262096929284391,0.0279019394263815,0.037442107,0.14057210043141408,0.21265368150816452,0.45097181264132546,0.2,5.234510412668852e-07,0.9928741041869039,0,YNL038W
0.18543480810245427,0.2771268498404894,0.012726918359983925,0.0001215746886046091,0.0029685856,0.24963252145380213,0.261331214920946,0.1007544351212222,0.0,1.0613003322713924e-06,4.5181659684863484e-05,0,YCR087W
0.025342733550685666,0.05546844508999401,0.0004927472054864665,9.943607854107481e-08,0.00019154999,0.0006845186338205964,0.0017795329031819083,0.006956791014273316,0.0,1.9643208682394976e-12,2.663862060447103e-06,0,YKL133C
0.007955419947474644,0.02527368092530519,0.00019443252246891034,7.117178962874767e-10,5.039833e-06,0.00015969991478110605,0.004485597817231321,0.0006628244905923305,0.0,1.0306837169334741e-12,6.609293813305119e-10,0,YGL110C
0.008825450409242428,0.028105038826327745,0.00026228159875893166,7.959384602589357e-09,7.97033e-06,0.00037073179878772516,0.01916344603963299,0.0020057367394435074,0.0,3.6990378624187376e-17,1.7187572393638038e-14,0,YCL056C
0.013405434468818348,0.028885027999178275,0.0006613782173497588,2.695453140427651e-08,2.7575108e-05,0.006749227484669936,0.036228070959105435,0.002550733669231169,0.0,1.3378900142649456e-13,2.4187707919110578e-08,0,YCL031C
0.023191437056319805,0.052952649215755196,0.00042225821775204877,6.852730833518075e-08,0.0003548072,0.004040644282828313,0.047630362330014775,0.009660006822010805,0.0,0.14029374918858414,0.00024101750968773107,0,YGR261C
0.020458658710817666,0.11905722622975665,0.00045178564352274953,3.879534512121512e-09,1.5965607e-06,0.006453253371089552,0.06949965175077187,0.03299171792323833,0.0,5.749393162801206e-07,4.81001542983306e-08,0,YLL035W
0.00930328657570572,0.045075317304687154,0.0008796587408722516,1.0466748009703733e-08,1.3845695e-06,0.0005927137582044591,0.09475109014366362,0.004548504615916087,0.0,7.361981459785899e-11,4.290783680447239e-08,0,YPL117C
0.5379591940152915,0.41973030438118414,0.07961271489258191,0.03677247110168928,0.018736687,0.5367062331717712,0.5175269925209017,0.41070237003741783,0.2,0.38631457773258654,0.0034304934692680096,1,YNL111C
0.0041090754213950215,0.024303455557300895,0.00032843186664714073,2.794704752521428e-07,2.572173e-05,0.0008624633889571592,0.12239800325580825,0.01345663022358407,0.0,1.031962884566058e-37,3.831084120477671e-12,0,YMR079W
0.053035000567989314,0.08958544319033016,0.0018760240389601734,1.082115738433359e-06,6.814424e-05,0.0032813381040155565,0.10248129706231442,0.016047754931140676,0.13333333333333333,0.16374987471902075,1.6132574741027147e-05,0,YCL011C
0.013615823220234665,0.08169871722248363,0.0031498444820726892,1.429459641512302e-07,4.5940033e-05,0.0053710562319246565,0.04549756238469685,0.0020137308196754625,0.0,8.648174543225546e-11,1.6132058582221134e-09,0,YLR439W
0.05278809036073868,0.10253421402230314,0.0037239192272342917,3.1366107020622483e-06,7.508478e-05,0.01741809646302704,0.12167427135036148,0.026095622084766405,0.0,2.0199878011283545e-13,9.497673545909389e-07,0,YBL090W
0.2605136412908392,0.25099338133196664,0.3045005097608155,0.9474997384834912,0.8529749,0.6567498201788874,0.16050810452922532,0.07489607540097017,0.0,4.4218687499777884e-08,0.10417623947130969,1,YOR323C
0.21452654108846297,0.25102827598013916,0.13860399307938634,0.00017887352025411756,0.0079495795,0.14292245823990157,0.08371858939279828,0.10826616808081091,0.06666666666666667,5.779567158601338e-09,0.0002699630238730155,0,YMR299C
0.025433603616528966,0.09162623189276937,0.000833902192571571,2.0289106692751724e-06,0.00020699562,0.0035132042177790784,0.031006057286977022,0.0011136653310081456,0.0,1.0327217127835108e-08,4.980233204797996e-09,0,YJR071W
0.05511636541782406,0.11165011029209974,0.0024945759035489797,1.2596505864091443e-06,9.681093e-05,0.011048689331671316,0.013830936269107438,0.010767514219998865,0.06666666666666667,1.3188532586265804e-07,2.3478882434224e-05,0,YNL091W
0.0007816714669730161,0.01662002647417407,0.00045483566073912477,3.158541707211825e-09,8.394031e-05,0.0011022049112665731,0.00719955031354969,0.002803021894709459,0.0,9.351471614310442e-18,8.47945047733823e-10,0,YDL203C
0.020364337860450936,0.06568172882038628,0.0009371036974814342,7.337785722311933e-08,2.9072462e-05,0.0004492806301729887,0.007055473627488008,0.005374899067965241,0.0,4.096822928661855e-14,1.4454239672008082e-06,0,YOR005C
0.07464983332087215,0.17670074431379806,0.0031080268095126065,4.916652668564523e-06,0.00018299856,0.024593160228371175,0.14034954185905,0.029700293641090943,0.06666666666666667,1.3602852500996051e-06,1.0618163509915983e-08,0,YOR168W
0.06338044010591086,0.13209324888959167,0.0005659107522510305,3.649317211591596e-07,6.873069e-05,0.004711069286361699,0.2704546279890718,0.006975453929028894,0.06666666666666667,3.932114175173509e-09,2.2148715639244423e-05,0,YOR219C
0.22311423286778223,0.29301691739600944,0.1726341916586379,0.1647774306767163,0.89422095,0.5509310729841681,0.7252360864977809,0.43892230684584166,0.2,0.0034960375022888516,0.5900296327425945,0,YJL216C
0.02005908076726761,0.1278054915372483,0.0008316713149836191,9.764199947947345e-08,2.9308017e-05,0.005153254812253202,0.05802518220566042,0.0027634728984263636,0.06666666666666667,3.3818925611806494e-09,2.367910631975319e-09,0,YOL003C
0.09625195055627284,0.1718616960796233,0.0025440555303659143,2.3329273992187673e-07,0.0012404138,0.030302587916322635,0.1194609037323473,0.025335195844056798,0.2,9.226176621342483e-09,4.9850656209854613e-08,0,YHR163W
0.0018143425134811686,0.02127565227931341,0.0005964815812867501,2.475583740730047e-08,5.9873764e-06,0.0013623531998380896,0.031185583807200018,0.001087858198426686,0.0,6.941639171170965e-15,3.2899002621954167e-10,0,YDR165W
0.15478708132268884,0.3306972577227048,0.0955180491530015,0.0001719174507595787,0.0045871832,0.10379335913398828,0.4400572092553901,0.28474995507591633,0.13333333333333333,4.166242821395306e-06,0.13035311609711234,0,YOR112W
0.031091116525292378,0.0977793184737364,0.0018242647192469469,3.798912243909161e-08,5.644925e-05,0.010196953472284444,0.06463342593323762,0.003988601167737811,0.0,2.3603264178008713e-10,5.525635554436997e-07,0,YPL131W
0.08805884382922055,0.13730472725894116,0.0013524570869118781,3.5278324747253416e-08,0.00018370574,0.022624817207573564,0.18923641385529555,0.048323317382295526,0.0,3.4817901059082777e-11,7.02678093436198e-06,0,YPL080C
0.017820061610733098,0.08727606471613988,0.0015643627532432418,8.436471650999394e-09,2.2245229e-05,0.006801997007265952,0.06753984859446582,0.01269840225458654,0.0,3.3022129954445004e-13,2.2418878227237223e-08,0,YDR176W
0.13274064122129464,0.20300422896225398,0.010286798798622732,0.0003372147722967004,0.0031311424,0.13090343600776916,0.5228773403175938,0.1661360681451104,0.2,8.755237522971711e-08,0.0019424123368992306,1,YHR022C
0.9916228621028859,0.9772550587355597,0.9998990378450008,0.9999999870674898,0.999997,0.9994432370518924,0.9995415997566806,0.9956937741327317,1.0,1.0,0.9999999999998546,1,YLL002W
0.01168615413951437,0.028943264880966154,0.0007623620608557378,4.335526910294458e-08,3.8399194e-05,0.002997062907731932,0.039912053284236984,0.012093899426063771,0.06666666666666667,9.573839834039597e-16,1.6626124954825175e-08,0,YCR054C
0.009890734062954229,0.09918288631345043,0.0005827173033056178,5.476095772109797e-09,2.7860264e-05,0.007777684271156437,0.10400809084231596,0.01071705083392471,0.0,3.585942151854619e-11,9.319996025057097e-08,0,YOL128C
0.5901137694729783,0.3931439032139188,0.2969369471391926,0.041359537728595894,0.70952106,0.6606433751154921,0.5309134864566787,0.09900442785501573,0.06666666666666667,0.9999999948787774,2.1940211702140095e-05,0,YOR130C
0.005947979210728573,0.04148971949893873,0.0007753113212551655,2.113860075984674e-08,2.0458132e-05,0.003062040381225817,0.022866715867304793,0.0021320551629410997,0.0,1.824400855209888e-15,1.3967804864434466e-06,0,YPL042C
0.021474020294619655,0.0994904530781306,0.0018068186672003483,1.6538919124084546e-07,0.00043590614,0.006453268225326833,0.4158078740887053,0.008049285076419159,0.0,2.259234062012734e-10,2.95081644399135e-09,0,YPL073C
0.1734416889642699,0.12240482311807967,0.038047704854903774,0.0005520756153406506,0.022001216,0.10901877241595652,0.15636583476178795,0.11869232640518237,0.0,1.1877916713322294e-12,0.02840856930977465,0,YOL052C
0.03730044201267005,0.10729886792173919,0.0007731043435604883,3.07672132619665e-06,6.844747e-05,0.004929739095658053,0.25396169352909675,0.009208385951715461,0.0,1.5975745288856445e-10,1.7905839243725594e-08,0,YOL004W
0.0214436911640173,0.07923591447329245,0.0005795021458514319,3.957457348996833e-09,2.7487845e-06,0.004921993717541877,0.007763751747267652,0.0039138330955242944,0.0,1.5194733160642252e-11,6.287889834150651e-08,0,YDL238C
0.03924831891041756,0.05412210787173692,0.0005681720080656392,3.5919153575557823e-06,0.00015611552,0.004026033583153469,0.031646377671762566,0.036374976261584396,0.0,0.9999999977514165,3.0426285505920183e-06,0,YLR331C
0.28369824187854864,0.3390427960628944,0.6715594251419259,0.03550884315824526,0.5697672,0.5556084748680592,0.4837255699196699,0.251368047087618,0.13333333333333333,5.345726787434741e-05,0.08981724529548925,0,YHR183W
0.03665102461395296,0.10569325913762345,0.0003393037147275572,1.2273161491423092e-08,1.7675027e-06,0.0003841678057819135,0.016473023585215046,0.013409251652569926,0.06666666666666667,2.984083643412334e-09,9.610619182629429e-12,0,YHR026W
0.028793527708523867,0.11827724474589794,0.005000709895435212,3.5095859965594844e-05,0.0045757038,0.020027236575497865,0.09729701546651577,0.04997485960605862,0.0,6.70673149277132e-15,9.903382719429207e-08,0,YBL038W
0.02240441814188231,0.031939300052467645,0.000554217350192034,8.487570390525218e-08,1.3570745e-05,0.0011879182748557508,0.003196682262562287,0.004413498057524163,0.0,5.0765040275737143e-20,4.9607189234440056e-11,0,YKR062W
0.6764569132929655,0.6081322474460127,0.9851441228340974,0.9999847806672535,0.99980336,0.9401107695629959,0.7621754186558437,0.3797387527373737,0.4,0.9999986455990856,0.47139453619515875,1,YHR173C
0.03526096640466084,0.06947821685722227,0.0028405626003781604,9.994257533014821e-08,8.847773e-05,0.005332427696539024,0.09439005467132493,0.016347099140223482,0.06666666666666667,0.2055429560321099,2.178307913863335e-09,0,YBR106W
0.01919213938952039,0.027234375639421708,0.00026061737956993504,1.544446858271661e-07,0.00015699358,0.004616649805941676,0.001004060581441252,0.0015936967087866749,0.0,7.851929691137343e-14,5.402809848284079e-10,0,YIL004C
0.3491672496588629,0.381987327339118,0.09259141012701348,0.059660500928362725,0.3824484,0.6713169108737922,0.7089015746791079,0.37301780843371496,0.2,0.8514381227720561,8.758267473200977e-05,1,YOR083W
0.009707222857630576,0.045535428821157714,0.00025091214551348364,2.281268538972655e-08,1.1097749e-05,0.0020628977433127596,0.0007524153626672464,0.004848777647815172,0.0,1.1499563088847556e-17,1.5770576923524594e-07,0,YHR105W
0.006985349386662473,0.029406133583857293,0.00034585852223192675,1.9469772153345366e-09,4.9700757e-06,0.0038758982314555834,0.02851892430349544,0.0016470803502409695,0.0,2.015710009908757e-13,1.4208597433953325e-11,0,YLR082C
0.02278920234516668,0.07402936454444169,0.0004443246764168655,1.2320229038985519e-07,3.382443e-05,0.00738274498322408,0.04983037946053049,0.015871387957240378,0.0,1.1779248887619214e-09,5.139040737755865e-08,0,YPL086C
0.6608835278823407,0.5862720866035812,0.9903731270069306,0.9999948015262051,0.9996233,0.9678642830241959,0.9977118659851838,0.9487724502340144,0.6,0.9999999999991758,0.9999999977731242,1,YKL178C
0.17850494089428232,0.16318235975037798,0.018427521210822126,4.331524506090206e-05,0.015059758,0.041687122708010886,0.05051642162807195,0.045391138845143134,0.06666666666666667,3.529899592835097e-09,0.027852625856214477,0,YGR288W
0.002640292725284082,0.03563368930120883,0.0006518742526882354,1.7757747009405457e-09,2.173053e-05,0.007680982998308385,0.028253664891774305,0.000822052962129923,0.0,1.2577428003043447e-13,1.8728957371295405e-08,0,YJL086C
0.02663850305805599,0.09717919589276437,0.0010428564649508133,1.0746377333761647e-07,4.7552687e-05,0.0031800808612442305,0.06277132116545826,0.006320351498087563,0.0,1.1086713617703995e-11,5.458060070186942e-08,0,YHR046C
0.004857835468064155,0.06197188153313302,0.002014722733418759,2.9256993203179017e-08,1.3345798e-05,0.006052905271271927,0.06558547124820051,0.0034545600790585685,0.0,4.76788842194015e-13,3.2450693759741784e-07,0,YGR247W
0.011493288943577087,0.040836335688183345,0.0010251998416666343,4.95819030446636e-07,0.00013832423,0.0028811426414830123,0.23509799916246904,0.011859019887451333,0.0,8.481266818647539e-36,3.18882742115714e-10,0,YFR031C-A
0.07675917690549125,0.11146164050501814,0.01081457258852506,7.689813397453366e-06,0.0022353576,0.042858511386230425,0.43941463755555954,0.08020945704729171,0.2,0.9999999224600801,0.0018560172361152141,0,YLR090W
0.0400118714450528,0.14985950750052518,0.0016713341490436659,6.985557680929148e-09,4.2917596e-05,0.016204870497862105,0.5625280000346894,0.017890548176249743,0.0,5.4558821527361015e-09,4.486991368432339e-06,0,YFL017C
0.03634529495419139,0.1709325088131377,0.000933177480651414,9.612723000530526e-08,2.6383568e-05,0.008032793509674556,0.07905730984161766,0.002658813789847893,0.06666666666666667,0.0009442426426085639,7.119482928432128e-08,0,YNL256W
0.02670317399615727,0.181885902740624,0.0005165564029647703,4.3479074282453225e-09,7.938811e-06,0.010038003795459119,0.05941673240272393,0.004545815728958102,0.06666666666666667,0.08102047567681829,5.6927003976679815e-09,0,YHR170W
0.023765366503922837,0.09437582828764648,0.0008006504878980553,3.690912405519517e-08,3.0958574e-05,0.0006635092692337962,0.003090134004265113,0.005536466597564045,0.0,3.781357641450289e-11,4.763098260056658e-10,0,YMR255W
0.025330113740411178,0.16287554049053743,0.0006771421455860877,1.6246396242403623e-08,1.1690031e-06,0.005634883359499457,0.10703415921893378,0.0035376798870968003,0.0,1.9991528019226354e-05,3.7943234184335267e-05,0,YOR034C
0.09702659381512177,0.2081704960614609,0.008483934212254168,9.944670967142449e-05,0.002536788,0.11464410247441914,0.3339446568509781,0.37334352763925394,0.13333333333333333,0.26883434228594105,0.0602036683499359,0,YBR144C
0.01251978095711503,0.05596724464963348,0.0007804974215666746,7.482893939844904e-08,3.6285692e-06,0.0037401687922745085,0.1650661020346652,0.008072046974020933,0.0,2.1915355713879386e-12,6.596092140456313e-08,0,YNL152W
0.012408224989518457,0.09781858345182728,0.0015770260582440253,6.521371928008841e-09,7.739361e-05,0.005701083380972511,0.08050473220838801,0.03286216724758842,0.0,1.1373952833319535e-09,7.879313791643636e-06,0,YBR301W
0.16960373682519508,0.29371993861322343,0.030245703165499866,0.0001685422688174555,0.010866546,0.25208518199489277,0.6892907892278785,0.1778051194354106,0.06666666666666667,0.013002219137482642,0.0005577088343850309,0,YDR360W
0.29032162708711096,0.3639569525007611,0.00809889500315137,0.002341533342902413,0.02387951,0.2247861864244973,0.16930464141398893,0.06148479959064981,0.06666666666666667,0.0010047701358433417,4.6897421348230635e-06,0,YOR222W
0.006919429108814913,0.02134609574338531,0.0004022604729159188,8.535750103546577e-10,2.7016715e-06,0.0004192265143975928,0.013571228515500801,0.0007731549587129013,0.0,4.909156183149155e-16,5.1925680681197695e-08,0,YLR091W
0.06390917960978337,0.13075881295037803,0.00379231701094945,9.533910637849407e-07,0.00024915364,0.04175685894243215,0.14934016959217375,0.015363623426586906,0.13333333333333333,6.501107140692203e-08,2.3033237449653382e-06,0,YGR062C
0.12032306422770878,0.12749325529248257,0.015462158438384263,0.00011737102272273878,0.025342269,0.247326117131097,0.10466750969130895,0.010597411081713576,0.0,5.596204493528757e-11,3.2910842624084034e-07,0,YJL186W
0.058570684258721736,0.02556660989888357,0.000858478048360732,1.5453328491979206e-06,0.0001723249,0.003680745509016422,0.01567281868484055,0.008677130582728952,0.0,6.1170421177899006e-15,5.381794301859856e-08,0,YMR268C
0.275848183497868,0.33236702194225104,0.017305544001936318,0.017383301140196736,0.33674604,0.47232860384510617,0.38060955868105445,0.2896802515022076,0.13333333333333333,5.912898182322492e-08,0.17231581141496577,0,YER120W
0.006019621861308121,0.04377686968757396,0.0005161658001675765,3.9849752503973694e-10,3.2517534e-07,0.0008037637043805808,0.02442410452239727,0.002429496968231053,0.0,6.121814569387584e-12,1.0285248603896288e-09,0,YDL243C
0.6095262245262548,0.6393359933401211,0.5575886374923444,0.9285506830336536,0.99604565,0.9179206303829506,0.93805298942944,0.7767050303033244,0.3333333333333333,0.9999963355039295,0.9907291577808284,0,YCL030C
0.01788829543644431,0.10345356033900824,0.0008615775427572475,7.979606861638387e-09,1.9327414e-05,0.0010417718436772166,0.03633621159422073,0.002282687889100902,0.0,6.19224819302199e-06,2.5022944045757088e-08,0,YIL091C
0.027188179074135607,0.09802550854753715,0.0012572931600911843,4.52621358316798e-08,0.00033843663,0.00989251249715652,0.04416521104214503,0.008208732200877332,0.0,3.7879212995629386e-08,9.088545523666724e-08,0,YIL030C
0.02697698045694553,0.11094014295943962,0.004071060429326604,1.743372029971993e-07,0.000104750536,0.003332180402151111,0.20515077132893125,0.011778281646499364,0.0,1.0471281933374158e-09,7.549018885256364e-06,0,YJR138W
0.006450516190156212,0.05600491961992353,0.002259076476579722,5.173488507608748e-08,4.491544e-05,0.0033670820847850934,0.033905439825867016,0.00941780354827575,0.06666666666666667,7.681526810712537e-12,1.3279800816071758e-08,0,YFL010C
0.0004889587697751453,0.021432803486692263,0.00016345588716508246,5.352566882672862e-09,4.130988e-06,0.00024432031291134437,0.004979348191848046,0.0016679752422513723,0.0,1.5768947464873466e-16,7.047127568282521e-11,0,YNL243W
0.000586592379265382,0.012769292035603275,0.0002878993163197083,9.829839247194715e-10,3.2422947e-06,0.0003536644775124113,0.006442603997838163,0.0012387978439197796,0.0,5.674225727601693e-17,9.187719163488642e-11,0,YOL121C
0.057704159791765,0.2184278353155121,0.0015737292964325344,1.885667978430297e-08,2.7483038e-05,0.008139338516656058,0.16240056959864943,0.018691616217625703,0.13333333333333333,3.90349509725314e-05,1.9824120058554818e-06,0,YLL017W
0.07390724744986452,0.1595142990116538,0.007529951823743971,1.4812056965868075e-06,0.0013008013,0.0510352511822281,0.1338358786942515,0.03234527081328866,0.06666666666666667,0.00026615242600733425,1.087897310440599e-06,0,YBL011W
0.04960975942111394,0.018770558743277654,0.0009863457377823047,5.5274701395792735e-09,1.372681e-05,0.0012636554005885665,0.007810588103944325,0.002135528984961838,0.0,2.757028457916042e-18,2.49481910575405e-08,0,YDR387C
0.03334717411209401,0.09513274705169458,0.0010200597717994948,3.4937757375174942e-06,0.0005629953,0.016793640546534146,0.1640069775341788,0.06471195934815437,0.0,5.0751119601036076e-09,2.7029125616902333e-06,0,YMR311C
0.001922848881529573,0.0240421269751217,0.0007017148544860169,1.0052348072463438e-08,5.6590566e-06,0.005018817770532775,0.02815612993106755,0.006791332412137937,0.0,9.999786186909918e-16,1.8941899664626782e-07,0,YDR069C
0.014547715329597595,0.05084841843277643,0.0007456742968053983,1.0446781963491304e-07,3.143235e-05,0.001306615938020073,0.053116263980673345,0.0035400596464375085,0.0,9.751541012877635e-14,8.045761883520877e-08,0,YGR081C
