alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
-0.0011111111111111,0.1607927889790283,0.54,0.0,0.062283114771996,-0.0226951968215789,5,77.73869346733667,0.2812983409360959,16.71417479008649,-0.0004166666666666,0.4067910926452981,1.7,0.0,0.3379468029907722,0.0050990609052494,6,10.0,0.3047391431362573,4.6328791113289,0.0006249999999999,0.3325182090878633,1.19,0.0588235294117647,0.7299616312474116,0.5762037883557662,4,196.08040201005025,0.715830653136392,8.919064983975968,0.0007142857142857,0.2836865545359698,1.15,0.0,0.284951395525249,0.2609582130730848,4,475.20100502512565,0.385804769005088,2.540503073272048,0.3767305163367266,0.2739547196848156,0.062283114771996,0.1862025508131456,0.276005862442845,-0.0226951968215789,10.088706295130452,5.001031354761475,4.6328791113289,0.4339560457362484,0.1995450467516639,0.2812983409360959,0.3000340302373965,0.1030217056687971,0.1607927889790283,2,0,YHR204W
-0.00125,0.1917640151331839,0.7,0.1111111111111111,0.431863397278121,-0.05495450811539,4,57.41708542713568,0.5944003725472385,24.13585871567715,-0.0004166666666666,0.3584396644563148,1.2999999999999998,0.0,0.398920137491389,0.2575390990551545,6,117.1356783919598,0.5456924116164535,7.440165429183687,0.0005882352941176,0.3912644748419621,1.53,0.0,0.3139275550768285,-0.4116866137382791,4,40.050251256281406,0.3678520705864763,15.315924609142828,-1.4869058365515489e-18,0.3034798181098703,0.92,0.0,0.7110258308877898,0.4574681431508568,2,454.9748743718593,0.6991707960007034,0.7608031559671791,0.3815703632821128,0.0496855224907396,0.3139275550768285,-0.0697006742661715,0.2734091570376769,-0.4116866137382791,15.630649584667887,6.819620343138863,7.440165429183687,0.5026482849167228,0.0973674514843402,0.3678520705864763,0.3138227181438202,0.0873426672354066,0.1917640151331839,3,1,YMR163C
-0.0005882352941176,0.273419965453605,1.03,0.0555555555555555,0.4451859898859972,0.0303514301611928,5,59.11055276381909,0.4985409927060648,16.840354846589825,-0.0004166666666666,0.5964791080908777,2.4,0.0,0.456504327315257,0.4770336336775026,8,20.30150753768844,0.4435999797841551,1.397682960735665,0.000625,0.6076951204140115,2.17,0.0588235294117647,0.6583982540974047,0.442176174241745,3,238.8442211055276,0.5756813554336481,10.487197778536649,-0.0007142857142857,0.2141916460193763,1.01,0.0,0.0550557452298752,-0.638963520395029,3,163.14070351758795,0.4050435771979258,3.608890555346653,0.5200295237662197,0.097950515876262,0.4451859898859972,0.3165204126934801,0.2028517940800661,0.0303514301611928,9.575078528620711,6.337349597851772,1.397682960735665,0.5059407759746226,0.0541752713740739,0.4435999797841551,0.4925313979861647,0.1550028271418751,0.273419965453605,3,0,YEL024W
-6.167905692361981e-18,0.2164101045083924,0.78,0.0,0.3559561679856644,0.14361633158639,5,73.50502512562814,0.4071269260816214,23.934939405766485,0.0004347826086956,0.4436849475734032,1.46,0.0416666666666666,-0.0529694208895122,0.5947281842391329,7,20.30150753768844,0.6662919462039358,2.008670291157514,-0.000625,0.3449541409738402,1.63,0.0588235294117647,0.3309421541554208,-0.0290347635086178,5,98.99497487437183,0.3790787584665721,13.711419421257116,-0.0007142857142857,0.2670865104823391,0.79,0.0,0.7303330488294445,0.3503845959224267,2,382.7386934673367,0.7721815277890661,0.7302137999128018,0.2113096337505243,0.1871523252381126,-0.0529694208895122,0.236436584105635,0.2629724360765377,-0.0290347635086178,13.218343039393709,8.958149457722,2.008670291157514,0.4841658769173764,0.1292906383874974,0.3790787584665721,0.3350163976852119,0.0930502825673994,0.2164101045083924,2,0,YDR404C
0.0,0.2507544172647368,0.8,0.0,-0.2515770708853955,0.4538010011573903,8,14.233668341708542,0.4746716057135727,8.390708480524916,0.0,1.4605021967346254,3.34,0.875,0.0,0.0,0,0.0,0.0,0.0,0.000625,0.381222847393752,1.29,0.0588235294117647,0.7391710631310727,0.2687055919303528,4,132.51256281407035,0.6726956916683607,24.210519552652404,-0.0014285714285714,0.4881430870855263,1.9,0.0,0.4438497010631642,-0.3819671863549988,3,151.58291457286433,0.5080862485604224,1.0199065390255757,0.162531330748559,0.4204820974155353,-0.2515770708853955,0.2408355310292477,0.1863086907685484,0.0,10.867076011059106,10.037815544631016,0.0,0.3824557657939778,0.2822619282939764,0.0,0.6974931537977046,0.5421516408519663,0.2507544172647368,1,0,YMR297W
-0.0005555555555555,0.3998120700504484,1.48,0.0,0.3999584681937542,0.1453424965797648,6,54.87688442211055,0.6606725937605047,17.46425852757946,0.0,0.564003546088143,2.31,0.0,0.7137739588712735,0.5005169656860886,4,420.0,0.4566685061758998,3.849030305686913,0.0006249999999999,0.4948796413018018,2.09,0.0588235294117647,0.5138459145995704,-0.108288229305686,2,78.19095477386934,0.590422007750939,18.91248731130853,9.912705577010326e-19,0.4505710662196205,1.43,0.0,0.6319945674193519,0.4803137888692266,4,460.7537688442212,0.7260865601862609,1.367133959001719,0.5425261138881994,0.1297098195221925,0.3999584681937542,0.1791904109867224,0.2496934151374691,-0.108288229305686,13.408592048191636,6.785438191896688,3.849030305686913,0.5692543692291145,0.0846186292658606,0.4566685061758998,0.486231752480131,0.0673092350605927,0.3998120700504484,3,1,YDR297W
-0.0022222222222222,0.3237892928631821,1.52,0.0,-0.113271198525684,0.0172802077872342,5,37.94221105527638,0.2782065374051952,5.372470526267001,0.0008333333333333,0.159293143466866,0.63,0.0,0.1708990210051344,-0.0232113725961414,6,152.1608040201005,0.3801711828306935,2.207403602968636,-0.00125,0.1923497790484824,0.69,0.0588235294117647,0.1972837938829671,-0.1245334294183469,4,73.5678391959799,0.4087300763157969,15.525681824751288,-0.0007142857142857,0.1521026103708699,0.56,0.0,-0.0824619929268329,-0.2244243480899596,4,122.68844221105527,0.3362941677599753,4.041193962452832,0.0849705387874725,0.1405913199541081,-0.113271198525684,-0.0434881980757513,0.0596441624023506,-0.1245334294183469,7.701851984662309,5.681176356016384,2.207403602968636,0.3557025988505618,0.0560245913501764,0.2782065374051952,0.2251440717928435,0.0710462057115223,0.159293143466866,0,0,YGR170W
-0.0005882352941176,0.3225353713066903,1.52,0.0555555555555555,0.3464985998353662,0.3821695909285403,5,124.30904522613064,0.4103476513581085,24.88600845416674,-1.8503717077085938e-17,0.5936820136515282,2.42,0.0,0.166386972671348,0.486115934375573,9,20.30150753768844,0.5649958090756443,1.45706153067077,0.0,0.2836370920736566,1.27,0.0588235294117647,-0.1942860796361346,-0.154392344650588,3,28.492462311557787,0.2518222741407629,8.359317881407788,0.0007142857142857,0.461340659471537,1.88,0.0,0.4554851321716856,0.1045274291006844,2,353.84422110552765,0.5901751390013937,2.418759465828925,0.1061998309568598,0.2248390333973668,-0.1942860796361346,0.2379643935511751,0.2806647681110536,-0.154392344650588,11.567462622081765,9.830158798101326,1.45706153067077,0.4090552448581719,0.1278558263092278,0.2518222741407629,0.3999514923439584,0.1379055357757617,0.2836370920736566,1,0,YCL054W
-0.0005555555555555,0.2907551895442514,1.31,0.0,0.0966709665330789,0.1939890187790826,6,159.0251256281407,0.3724220466670862,8.005815238178304,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.3453621287865825,1.38,0.0588235294117647,0.4732870762792903,0.5313376021093968,4,240.0,0.4632178681850453,12.073329160093882,-0.0007142857142857,0.2149572809956928,0.7,0.0,0.0844780744241456,0.1273367353241648,5,374.070351758794,0.442061174198404,3.781299937852677,0.1899860142707897,0.2041746601057831,0.0,0.2417755402961598,0.2195337112804735,0.0,6.6930481327573945,5.015564930414101,0.0,0.2785466382840438,0.2004197970523982,0.0,0.212039106110278,0.1515825767107117,0.0,1,0,YBR039W
0.0011111111111111,0.1535827279383579,0.51,0.0,-0.1301257440030283,0.4632173784318678,7,14.233668341708542,0.294096126731105,15.543101603209836,0.0,0.5161718060232788,1.71,0.75,0.0,0.0,1,10.0,0.9704062742453672,9.19619008766232,-0.001875,0.2133136994545826,0.74,0.0588235294117647,0.634731759539864,0.2176053475747177,2,87.43718592964824,0.5735095291393796,21.6702917814782,-7.930164461608259e-18,0.3978693252815551,1.35,0.0,0.4784271098965913,0.3438219936954156,2,585.0,0.5711029389781141,2.264501321923586,0.1682020051789452,0.3341363854188185,-0.1301257440030283,0.2269409086688618,0.1892228834752462,0.0,15.46986115745012,5.092794019598434,9.19619008766232,0.6126706433719505,0.2774875955889958,0.294096126731105,0.2943560778054064,0.1587316607846647,0.1535827279383579,1,0,YPL213W
-0.0005555555555555,0.5478693297394333,1.91,0.0,0.5908557504492326,-0.0992659358894508,3,58.26381909547738,0.8345743275989268,23.787765612067552,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.000625,0.8234338828193797,2.49,0.0588235294117647,0.6587795677946593,-0.0764130740512291,2,79.3467336683417,0.919148500990441,30.28568634437463,0.0007142857142857,0.5142465262847367,1.95,0.0,0.8517190448264265,0.420817246026281,1,454.9748743718593,0.6453840932687076,0.8385109799031945,0.4165451060812972,0.2958443062275641,0.0,-0.0585596699802266,0.0424459619963548,-0.0992659358894508,18.024483985480728,13.01837830832435,0.0,0.584574276196456,0.4147959425984237,0.0,0.4571010708529376,0.342237731661988,0.0,2,1,YKL113C
0.0,0.2023973959376774,0.75,0.0555555555555555,0.0623947984687662,-0.1084446009504913,6,56.57035175879397,0.2860732718159589,9.452944902068406,0.0004166666666666,0.2768194231905622,0.94,0.0,-0.0309350100341317,-0.0745390540863261,6,20.30150753768844,0.2749321232764997,2.408242118522449,-0.000625,0.3069908131768767,1.13,0.0588235294117647,0.1178268625005248,-0.1689581876100287,4,42.36180904522613,0.2981772082838309,6.556807108882131,-1.982541115402065e-18,0.1364865247142421,0.48,0.0,0.2710232460150498,0.4414063337057619,5,313.391959798995,0.609669371783711,2.214746238400218,0.0497622169783864,0.0613851788101854,-0.0309350100341317,-0.1173139475489487,0.0390533154858361,-0.1689581876100287,6.139331376490996,2.8910982708394948,2.408242118522449,0.2863942011254298,0.0094924791621497,0.2749321232764997,0.2620692107683721,0.0439554494711642,0.2023973959376774,0,0,YHR102W
0.0005555555555555,0.2326292286551528,0.96,0.0,0.3786625323092561,0.2833155550958919,6,74.35175879396985,0.5038429739136776,32.97112552590105,-0.0008333333333333,0.4145270062238272,1.66,0.0,-0.1703409690375732,0.5765466005048426,9,20.30150753768844,0.5817832742784604,2.9425255856361336,-0.0012499999999999,0.3028587748439856,1.1,0.0588235294117647,0.0650073277273717,-0.1077724397184652,4,31.95979899497487,0.3700704821361216,8.225481546132398,-7.930164461608259e-18,0.5909072927045567,2.39,0.0,0.6382105936764629,0.2244693279961734,1,498.3165829145729,0.4257291729104758,2.7843216786001945,0.0911096303330182,0.2248884297805722,-0.1703409690375732,0.2506965719607564,0.2803225948184401,-0.1077724397184652,14.713044219223194,13.089322765039714,2.9425255856361336,0.4852322434427532,0.0874274787301732,0.3700704821361216,0.3166716699076552,0.0748990316966145,0.2326292286551528,1,0,YER020W
-0.0011111111111111,0.2492853984423139,1.0499999999999998,0.0,-0.1249226040467183,0.3433962945446533,4,14.233668341708542,0.4581202968244802,14.222181071496086,-0.0004166666666666,0.4852789504215304,1.77,0.0,-0.0707595274246403,0.2732584022965533,9,20.30150753768844,0.5973883567396048,2.063215323169147,0.0011764705882353,0.390683900403641,1.31,0.0,0.6505998855384675,0.3686338830428995,3,86.28140703517587,0.6589525676301606,21.63591824697817,0.0,0.2052176544897775,0.91,0.0,-0.3333050485410458,-0.1875109479240459,4,88.01507537688443,0.3668317548252866,4.903651291130428,0.1516392513557029,0.353510674582199,-0.1249226040467183,0.3284295266280353,0.0403495038243065,0.2732584022965533,12.640438213881136,8.068420241353838,2.063215323169147,0.5714870737314152,0.0840101485748172,0.4581202968244802,0.3750827497558284,0.096973488026689,0.2492853984423139,1,1,YHR006W
6.938893903907228e-18,0.2733333333333333,0.95,0.0,0.6914249667395971,0.555353947150655,5,159.0251256281407,0.6464217587240285,19.14708429017212,0.0004166666666666,0.2270366924578981,0.92,0.0,-0.0787406810416164,0.5222319963818913,8,131.5577889447236,0.3964477139553146,3.5762993378835986,-3.469446951953614e-18,0.2019282050630867,0.6799999999999999,0.0588235294117647,-0.1582480997317726,-0.4401383625154549,4,56.23115577889447,0.4193711615497453,7.013341232791254,0.0007142857142857,0.211574515266381,0.69,0.0,0.2582626223805463,-0.4979048269633418,3,122.68844221105527,0.5005836588467637,2.7594610006128164,0.1514787286554027,0.3831769064219538,-0.1582480997317726,0.2124825270056971,0.4616707231965345,-0.4401383625154549,9.912241620282323,6.679074466823008,3.5762993378835986,0.4874135447430294,0.1128245841929675,0.3964477139553146,0.2340994102847726,0.0295757172147369,0.2019282050630867,1,0,YGL112C
0.0005555555555555,0.1956320872971684,0.85,0.0,0.2694302117613276,-0.380865004616797,4,49.7964824120603,0.4875064160601979,9.535029941754813,-0.00125,0.5110879938914629,1.83,0.3333333333333333,0.712791321303545,0.0785104271698689,5,20.30150753768844,0.6025522098979209,5.067149474321683,0.0,0.3365820850847531,1.2,0.0588235294117647,0.6649025917781758,-0.0057970028403615,2,80.50251256281406,0.7046578746517678,19.55648629126396,0.0007142857142857,0.401309718043207,1.4,0.0,0.4317327913871573,-0.1027850674992181,2,154.47236180904522,0.4531909392032507,1.5400618076460542,0.5490413749476827,0.1986791962565254,0.2694302117613276,-0.1027171934290965,0.1996690417334211,-0.380865004616797,11.38622190244682,6.05834983611862,5.067149474321683,0.5982388335366289,0.0887041633890885,0.4875064160601979,0.3477673887577948,0.1290269752545326,0.1956320872971684,2,1,YER149C
1.8503717077085938e-17,0.3468749374374318,1.49,0.0,0.3357935269975328,0.499404033623787,6,64.19095477386935,0.6123553408419031,21.38345469299142,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.4182851897928015,1.46,0.0588235294117647,0.6926516102000078,0.2221518494580028,3,82.81407035175879,0.6191742206392864,22.19737730482299,0.0007142857142857,0.3382193769416168,1.1,0.0,0.5184251296569216,0.4917119008608709,4,535.8793969849247,0.6672830199075239,1.6934459622673097,0.3428150457325135,0.2828174199870241,0.0,0.2405186276939299,0.2042940708994478,0.0,14.526943999271472,10.277473553780608,0.0,0.4105098538270632,0.2902876496939548,0.0,0.2550533757434111,0.1826910404552754,0.0,2,0,YBR049C
0.0005555555555555,0.1982555091632518,0.78,0.0,-0.1773250090055022,0.2431548870416899,7,16.77386934673367,0.3548594448058556,14.485710614359409,-0.0004166666666666,0.3140790660362804,1.48,0.0,0.051195535010904,0.0874893608394776,8,110.95477386934672,0.2309901129908064,4.155085198811369,-0.0011764705882353,0.1821725863325013,0.7,0.0,0.0442072446049122,0.2388479384997907,4,94.3718592964824,0.3199529479163151,12.6290287512707,3.9650822308041295e-18,0.288741109943542,0.89,0.0,0.7040733599761825,0.2556466824602992,3,417.4120603015076,0.8139027725392283,0.4676541037772103,-0.0273074097965619,0.1061168196062254,-0.1773250090055022,0.1898307287936527,0.0723876331403117,0.0874893608394776,10.423274854813826,4.496625998671507,4.155085198811369,0.3019341685709923,0.0521498491394319,0.2309901129908064,0.2315023871773445,0.0587585229007891,0.1821725863325013,0,0,YIL134W
-4.625929269271485e-18,0.382157617279107,1.38,0.0,-0.3585376035269452,0.5704365945272676,8,13.386934673366834,0.5717435032339682,8.082860046591763,-0.0008333333333333,0.4836572190669292,1.96,0.0,-0.2225434057055648,0.2650315218454052,10,20.30150753768844,0.478430440708027,3.900246949113712,-1.3061447348531253e-17,0.8200502136705877,4.09,0.0,-0.3533886336111734,0.0690475343087081,6,23.86934673366834,0.2507559019368559,4.646157177165856,0.0,0.3088457775099318,1.28,0.0,0.2940397960738763,0.2002235094300119,5,405.854271356784,0.5498812485491271,2.2191292951561707,-0.3114898809478945,0.0629297733791361,-0.3585376035269452,0.3015052168937936,0.2063096301671748,0.0690475343087081,5.543088057623777,1.8215244227547436,3.900246949113712,0.433643281959617,0.1348151258531102,0.2507559019368559,0.5619550166722079,0.1871459151321876,0.382157617279107,0,0,YLR406C
0.0007692307692307,0.351971623385521,1.19,0.2777777777777778,-0.3026057719480351,0.3504254156553595,3,90.98492462311556,0.4203479757316117,23.482149494427773,0.0004166666666666,0.290064348703678,1.34,0.0,0.4114158621291762,0.2744997150863108,7,181.00502512562807,0.4727471089059067,3.68693031597444,0.00125,0.3868280464237307,1.64,0.0588235294117647,0.3195057303956649,-0.4177990684828009,4,59.69849246231156,0.4155364123791086,9.974361718748542,-1.2432184911167118e-17,0.2930585834493392,1.1800000000000002,0.1428571428571428,-0.2991674201766851,0.4719539801184794,5,63.26633165829146,0.5276683951445597,3.650301240141844,0.1427719401922686,0.3171570041607324,-0.3026057719480351,0.0690420207529564,0.345641300221216,-0.4177990684828009,12.381147176383584,8.258617227279002,3.68693031597444,0.4362104990055424,0.0259098524726578,0.4155364123791086,0.3429546728376433,0.0400148501350985,0.290064348703678,2,0,YOR225W
0.0005555555555555,0.3471226523902886,1.4300000000000002,0.0,0.1983421318162932,-0.2426128044215166,4,65.88442211055276,0.4136078622684686,17.981162005564308,0.0016666666666666,0.6033264272164595,2.5,0.25,0.0276946992002703,0.8048009676954457,8,263.4673366834171,0.4702569258248295,3.2405373229359444,-1.3877787807814457e-17,0.5891201065996644,2.5,0.0588235294117647,0.3746982495522615,-0.1909304560131489,5,66.18090452261306,0.335456140355489,10.57385021282591,1.982541115402065e-18,0.2621068484416231,1.14,0.0,-0.4122980206703308,-0.3117306883117496,3,116.90954773869348,0.4407626211911714,5.195550668398346,0.200245026856275,0.1416699962268454,0.0276946992002703,0.1237525690869267,0.4820359303479856,-0.2426128044215166,10.598516513775389,6.01786010296739,3.2405373229359444,0.406440309482929,0.0552650781867893,0.335456140355489,0.5131897287354709,0.1175702917995421,0.3471226523902886,1,0,YAL028W
0.0011111111111111,0.2260503603892256,0.81,0.0,-0.1641240978959561,0.0060871290355622,6,49.7964824120603,0.3778413938125899,6.354142973713804,-0.00125,0.3112115103376908,1.48,0.0,0.1300269838842795,0.211731444847295,8,16.180904522613066,0.2024739045499953,3.561959406715602,0.000625,0.4001010614519786,1.48,0.0588235294117647,0.0913602489239932,-0.0796280294924572,4,65.47738693467336,0.3623278899499745,9.37472584225511,0.0007142857142856,0.4224497313411432,1.77,0.0,0.5275551478615381,0.4210365468543056,3,333.6180904522613,0.478944327062021,1.8424523167083988,0.0190877116374388,0.1305085040971098,-0.1641240978959561,0.0460635147967999,0.1222597491294188,-0.0796280294924572,6.430276074228172,2.37366251396151,3.561959406715602,0.3142143961041865,0.0792658829093705,0.2024739045499953,0.3124543107262983,0.0710613352427014,0.2260503603892256,0,0,YDR254W
0.0011111111111111,0.3324970992169019,1.52,0.0,-0.1136300869462069,0.1371638088621777,6,15.92713567839196,0.3465431039403902,12.805565176765196,-0.00125,0.1934621517679018,1.0,0.0,-0.1117954117920816,0.0732758187628639,7,71.80904522613065,0.370648481336762,4.498448794861117,0.0,0.2879887150566841,1.17,0.0588235294117647,0.0686509572086063,-0.3425621522995973,4,41.20603015075376,0.5638375976592841,3.401813800464324,-0.0007142857142857,0.4045891087742915,1.65,0.0,-0.15998557679541,-0.0298594745110927,4,241.1557788944724,0.3095475380350427,4.08239237630618,-0.052258180509894,0.085498952025171,-0.1136300869462069,-0.0440408415581852,0.2126917151572678,-0.3425621522995973,6.901942590696879,4.198430008688636,3.401813800464324,0.4270097276454788,0.097251107326143,0.3465431039403902,0.2713159886804959,0.0579722002724753,0.1934621517679018,0,0,YMR125W
0.0,0.2389328124994323,1.04,0.0,-0.331743154734945,-0.0326621538191647,6,13.386934673366834,0.2857747084694118,1.809591859018572,0.0007142857142857,0.1893773363161602,0.74,0.4166666666666667,0.476550970687309,0.3275298189396349,5,20.30150753768844,0.3772170024309669,4.893376090965141,-6.938893903907228e-18,0.2410653438385534,0.8400000000000001,0.0588235294117647,0.086091953190127,-0.1096638282291061,5,64.321608040201,0.2898728526256079,11.79038206502264,-0.0007142857142857,0.1591703618191297,0.5,0.0,0.3110298191607317,0.1179687731143441,5,440.5276381909548,0.3705708195955176,1.7127508914371212,0.0769665897141636,0.3300477768363826,-0.331743154734945,0.0617346122971213,0.1905564367339083,-0.1096638282291061,6.164450005002117,4.172590318996554,1.809591859018572,0.3176215211753289,0.0421735678353916,0.2857747084694118,0.2231251642180486,0.0238791937126541,0.1893773363161602,1,0,YPL069C
0.0005555555555555,0.1811528581742263,0.78,0.0,0.0622400371288984,-0.2695764334389897,5,35.402010050251256,0.3004845597056272,4.638734118667598,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0006666666666666,0.2969504260908807,1.13,0.1176470588235294,0.1714571125979511,0.2899492606306451,4,152.71356783919595,0.4198893447048211,8.147261273506752,-5.9476233462061954e-18,0.247472942243909,1.11,0.0,0.1829592790229819,-0.0090120372958536,3,388.5175879396985,0.3457761346841795,3.283782004639753,0.0778990499089498,0.0708674296417424,0.0,0.0067909423972184,0.2284758751013746,-0.2695764334389897,4.2619984640581166,3.336756297143104,0.0,0.2401246348034827,0.1766526834399549,0.0,0.1593677614217023,0.1222042872114191,0.0,0,0,YKL124W
0.0011764705882352,0.2210904087881957,0.8300000000000001,0.0555555555555555,-0.323856925051428,0.082771272466134,5,18.467336683417084,0.3255741706061001,5.446805246479757,-0.0008333333333333,0.1496918130322727,0.59,0.0,0.0660498732842367,0.1490703648010848,9,20.30150753768844,0.4449324121738625,4.753694825187394,6.938893903907228e-18,0.2046643593789597,0.75,0.0588235294117647,0.4735402327847774,0.5401730504409079,5,240.0,0.5859119333336493,5.689379199074823,0.0014285714285714,0.272130670893261,1.13,0.0,0.6402298175583903,0.5838229352378509,4,558.9949748743719,0.6796105535623189,1.8552004995581783,0.0719110603391953,0.3255624077055831,-0.323856925051428,0.2573382292360422,0.2018176478500676,0.082771272466134,5.2966264235806575,0.3964774655385402,4.753694825187394,0.452139505371204,0.106404556042063,0.3255741706061001,0.191815527066476,0.0305315054528396,0.1496918130322727,1,0,YDR127W
-0.0005555555555555,0.1379803618161424,0.41,0.0,-0.1416304993446828,0.0337602391303155,5,21.007537688442213,0.3023656359997708,8.740879909578553,-0.0004166666666666,0.3627956170107657,1.69,0.0,0.1467269195570489,-0.2876074404104812,5,82.11055276381909,0.3365731510847734,5.184361905806544,-0.0006249999999999,0.304558466267152,1.35,0.0588235294117647,0.2624813728539514,-0.2649745749256897,4,13.467336683417084,0.4366891468737704,7.222519873518995,-0.0007142857142857,0.3685970367626469,1.12,0.0,0.5987356072703844,0.6122739329697758,5,30.22613065326633,0.7249964358923197,1.5892621553859014,0.0891925976887724,0.1699200791697931,-0.1416304993446828,-0.1729405920686184,0.146451327213198,-0.2876074404104812,7.049253896301363,1.4571023532876228,5.184361905806544,0.3585426446527715,0.0569952944204174,0.3023656359997708,0.2684448150313533,0.0952667189044931,0.1379803618161424,0,0,YDR036C
0.0007142857142857,0.246908435478021,0.92,0.2222222222222222,-0.2200143839169509,-0.2955441462120867,5,27.047738693467338,0.4678543751833723,9.464256801285003,-0.0007142857142856,0.5859846936776504,1.95,0.4166666666666667,-0.2664781518631736,0.8560258640197975,5,20.55276381909548,0.4895069235869322,7.913443580391894,-1.8503717077085938e-17,0.8536685539481937,2.66,0.2941176470588235,0.2811570266156509,-0.2123821589775683,3,180.8542713567839,0.5541934855563326,10.341459798565824,0.0007142857142857,0.2638306893692643,1.14,0.0,0.3974526434547069,0.062580812855567,3,385.6281407035176,0.5052609872477775,1.333195414937709,-0.0684451697214912,0.2479327760983547,-0.2664781518631736,0.1160331862767141,0.524354111496695,-0.2955441462120867,9.239720060080906,1.0038686003130837,7.913443580391894,0.5038515947755458,0.0366782195917471,0.4678543751833723,0.5621872277012884,0.2482796808462271,0.246908435478021,0,0,YNL318C
-3.0839528461809906e-18,0.490543915805031,1.81,0.0,0.4888597664567717,0.2276581805723334,5,142.93718592964822,0.3679809285677688,20.349369529524285,0.0,0.2647797827126031,1.16,0.0,0.1849932607822239,-0.1173404812727455,5,63.56783919597989,0.2517018938328446,1.9487666049936776,-0.000625,0.282654133836744,1.11,0.0588235294117647,0.0892346442726086,0.0115346894133526,5,162.56281407035175,0.4138534682570283,4.168363991586064,-0.0007142857142857,0.7899951562755151,2.92,0.0,0.5452191055899223,-0.0087439123419314,2,423.19095477386935,0.5220842889234888,1.566996999461698,0.2543625571705347,0.1703606645350461,0.0892346442726086,0.0406174629043135,0.1423385048728761,-0.1173404812727455,8.822166708701344,8.201177020970151,1.9487666049936776,0.3445120968858806,0.0682464788710499,0.2517018938328446,0.3459926107847926,0.1024733557054962,0.2647797827126031,1,0,YPL012W
0.0005555555555555,0.2169350190013954,0.71,0.0,0.2924557472530532,0.0555204126010877,4,44.71608040201005,0.3711634410024472,17.793566751633673,2.312964634635743e-18,0.2489310480166479,1.09,0.0,-0.0607413548587354,-0.1977159097701635,6,49.14572864321608,0.1926558871927401,2.105922999107776,0.0006249999999999,0.2520780819012236,0.78,0.0588235294117647,-0.3009040791506847,0.2432517182043713,4,20.402010050251256,0.2998034261216762,5.452189118514678,0.0007142857142857,0.1833600784449738,0.5900000000000001,0.0,0.0297640645046969,-0.2446819475181456,3,116.90954773869348,0.4169208846003572,4.388173656650295,-0.0230632289187889,0.2436988603149774,-0.3009040791506847,0.0336854070117651,0.180685154955955,-0.1977159097701635,8.450559623085375,6.746268642173038,2.105922999107776,0.2878742514389545,0.0733619592533693,0.1926558871927401,0.2393147163064223,0.0158769034379322,0.2169350190013954,0,0,YOR037W
1.0204255741040042e-18,0.2631707117621787,1.1,0.0555555555555555,-0.3896805854975995,0.2970467367755335,7,15.08040201005025,0.56436041548115,8.77846148270132,0.00125,0.4233331282807903,1.6800000000000002,0.0,0.2732725935749281,0.1364849816974867,6,251.05527638190952,0.3726459250370438,2.0930021799129026,6.5307236742656274e-18,0.5027454039337114,1.7999999999999998,0.0,0.1289069909558218,-0.0576081161895781,4,73.5678391959799,0.4221161576597499,11.534023514120651,0.0007142857142857,0.4119026286760065,1.36,0.0,-0.0584461560599956,0.4976563203476222,4,492.5376884422111,0.3763737327671944,3.0267568189046306,0.0041663330110501,0.284659917818864,-0.3896805854975995,0.125307867427814,0.145002786399605,-0.0576081161895781,7.468495725578291,3.9640239380262448,2.0930021799129026,0.4530408327259812,0.0812644371071988,0.3726459250370438,0.3964164146588935,0.0996406556462557,0.2631707117621787,0,0,YGR069W
