alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,alpha_sin_amplitude,alpha_sin_freq,alpha_sin_phase,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc15_sin_amplitude,cdc15_sin_freq,cdc15_sin_phase,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,cdc28_sin_amplitude,cdc28_sin_freq,cdc28_sin_phase,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,elu_sin_amplitude,elu_sin_freq,elu_sin_phase,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
-0.0005555555555555,0.2048433608129289,0.88,0.0,-0.023070415671462,-0.2663221707698361,5,47.256281407035175,0.4427492639715302,5.167781196519478,0.0673764990167533,0.0103196303544484,1.9646574866478888,-0.0009090909090909,0.2693242231773493,0.95,0.0833333333333333,-0.0890792236744781,0.4792926122894602,7,20.30150753768844,0.6159679495154795,1.711136816406474,0.4648704527234112,0.0018434845227282,2.876274020533036,-0.000625,0.2445012461624684,0.89,0.0588235294117647,0.5202447314775949,0.1464511983868351,4,159.09547738693465,0.5564266732143791,9.392313254716784,0.2717715055232421,0.0062943133301267,0.1972855816644013,-0.0014285714285714,0.1446106666119729,0.47,0.0,-0.195895479798867,0.0631838900807363,3,50.45226130653266,0.4558584219445807,4.810826675628822,0.1364021773251496,0.0466997831295249,1.9620143283297,0.1360316973772182,0.2730128597251512,-0.0890792236744781,0.119807213302153,0.3049784447410832,-0.2663221707698361,5.4237437558809125,3.141046056434014,1.711136816406474,0.5383812955671297,0.0718582168635677,0.4427492639715302,0.2395562767175821,0.0265554130693157,0.2048433608129289,1,0,YGR208W
0.0006249999999999,0.1238178475624576,0.4599999999999999,0.1111111111111111,-0.4873675921234153,0.405470038735722,5,14.233668341708542,0.4565216258398986,11.273203290294678,0.1048214972234214,0.0154090298083325,1.5508058500962194,-0.0004166666666666,0.3249420354292268,1.67,0.0,0.0481601035410975,-0.1982456330479148,8,47.08542713567839,0.2503950309417394,2.2261132711328293,0.1018553243439401,0.0034927831002931,4.511790479894001e-28,0.000625,0.3948175013534734,1.7200000000000002,0.0588235294117647,0.0387154991372221,-0.6905244908908702,4,12.311557788944723,0.4450615506276933,7.762235828629312,0.0502051335909128,0.0061936454199695,1.4404945566044877e-21,-0.0007142857142857,0.2398947473287365,0.89,0.0,0.6873033623863412,0.1438909480653665,3,443.4170854271357,0.6028933748056426,0.7591201209567895,0.0724225813297492,0.004496879199054,8.506268473010102e-17,-0.1334973298150319,0.250253767268,-0.4873675921234153,-0.161100028401021,0.4482081727659528,-0.6905244908908702,7.08718413001894,3.7241760207731,2.2261132711328293,0.3839927358031105,0.0945836257468731,0.2503950309417394,0.2811924614483859,0.1148788405417969,0.1238178475624576,0,0,YPR069C
0.0,0.2096558025802185,0.87,0.0,-0.5579808860282741,0.5523202160862165,6,14.233668341708542,0.537178432816548,6.880954401567094,0.1099428826073995,0.0094170747904751,6.005700644903441e-14,0.0008695652173913,0.5345612832926298,1.77,0.0416666666666666,-0.549048172446771,0.5259301661643845,9,19.547738693467338,0.5996146440770889,2.0359024505341545,0.2300975866324255,0.0050494057635578,1.2740144934968558,-3.416070845000482e-17,1.0862355602297746,3.0,0.2352941176470588,-0.1318131953617123,-0.0010171137315257,4,34.2713567839196,0.4955033044699676,9.692733725737751,0.4595999454534297,0.0216946893419091,1.1142284884253768e-05,0.0014285714285714,0.1957351396606117,0.72,0.0,-0.1652656519978062,0.2092631650878415,4,504.0954773869347,0.2995546738149918,4.502022966716202,1.2514165911571476e-12,0.001666666888417,1.1883321258302668e-14,-0.4129474179455858,0.1988253616851758,-0.5579808860282741,0.3590777561730251,0.2548533502263615,-0.0010171137315257,6.203196859279667,3.162412871930714,2.0359024505341545,0.5440987937878682,0.0427840414615649,0.4955033044699676,0.6101508820342076,0.3618317827008136,0.2096558025802185,0,0,YBL108W
0.0005882352941176,0.1795245547103365,0.71,0.0555555555555555,0.1227477877844398,-0.1662420433887223,5,57.41708542713568,0.4858973663276035,13.778215600651825,0.0077031820064477,0.0100795219227414,1.5191171645188142e-05,-0.0012499999999999,0.3923467057335896,1.27,0.0,-0.2405117650742259,0.4136423594487807,9,20.30150753768844,0.653226518278114,1.058708581374273,0.7159824557620208,0.0016666666666704,3.184514879075805,0.0006249999999999,0.3935331744275188,1.44,0.0588235294117647,0.7991040894176614,0.4935225915551576,3,240.0,0.5549440746322865,17.12298715343869,1.162259072816654,0.0016666666666666,0.1517646339735182,1.982541115402065e-18,0.1698318496126599,0.65,0.0,-0.1174100038160197,-0.2385576056281681,4,134.2462311557789,0.3650366578905594,3.526627367073103,0.1097745887543702,0.0041217395212219,1.5435316893257545,0.2271133707092918,0.4307895173609786,-0.2405117650742259,0.2469743025384053,0.2940022950889645,-0.1662420433887223,10.653303778488263,6.92045600291605,1.058708581374273,0.5646893197460013,0.0686585203494513,0.4858973663276035,0.3218014782904816,0.1006061434988382,0.1795245547103365,1,0,YKL079W
0.0005555555555555,0.151197891748317,0.5700000000000001,0.0,-0.2885856109571169,0.4329622060372955,4,13.386934673366834,0.3153736487026696,16.082422781961668,0.0846421353982542,0.0499999999999999,0.9297655526607574,-0.0008333333333333,0.2880381436931959,1.71,0.0,-0.2534799197768375,0.0354183922648499,8,32.663316582914575,0.1909777816249368,1.4444849982431185,0.0863002830696519,0.0028407288018696,1.1684431778041468e-14,-0.0012499999999999,0.2226509319540342,0.86,0.0588235294117647,0.247403213962198,-0.1588018429387731,4,36.58291457286432,0.3566288487464565,13.984266886604448,0.1770556127999907,0.0077051194318937,2.241101118992004,-0.0007142857142857,0.3756226123901162,1.08,0.0,0.7411895299891058,0.5400544871745777,3,585.0,0.7612288103176005,0.7715289569461097,2.5571433119696694e-13,0.001666678201832,1.2992593429044885e-22,-0.0982207722572521,0.2448129316791064,-0.2885856109571169,0.1031929184544574,0.2462941496331938,-0.1588018429387731,10.503724888936413,6.462864952333552,1.4444849982431185,0.2876600930246876,0.0704088057270396,0.1909777816249368,0.220628989131849,0.0558830912272315,0.151197891748317,0,0,YLR208W
-5.102127870520021e-19,0.2411736011307061,0.91,0.0555555555555555,0.1330618802512087,0.0515531583939271,4,91.286432160804,0.2866300049004546,18.822317067489497,0.185996836706942,0.0112353429194672,2.82384690474001,-0.0004761904761904,0.5017443495349494,1.61,0.125,-0.231768180717872,0.494798432053825,8,20.30150753768844,0.6136764933344285,1.3974646396813135,0.4320739554789958,0.002825170760352,5.050858978947206,0.0006249999999999,0.3111363999518539,1.36,0.0588235294117647,0.3599541234624335,-0.2906905323064601,3,51.60804020100503,0.4613793329973146,17.126276517906234,0.2319693776688285,0.0016666666666713,1.867811711742049e-20,-0.0007142857142857,0.2176650206727985,0.63,0.0,-0.0362830665638719,0.6173606592706027,4,437.6381909547739,0.3883480471758048,3.082455842178211,0.1877528569929561,0.0022751395214409,3.678988394863898,0.0870826076652567,0.243747672052832,-0.231768180717872,0.0852203527137639,0.3215569812262159,-0.2906905323064601,12.448686075025682,7.845009445340343,1.3974646396813135,0.4538952770773992,0.1336210056316188,0.2866300049004546,0.3513514502058364,0.1101127193112724,0.2411736011307061,1,0,YGL206C
-0.0005882352941176,0.212864789679085,0.73,0.0555555555555555,0.3122455919070528,0.1382844763453362,5,108.2211055276382,0.394027363039392,21.63535346210173,0.198189963601345,0.0092341964266314,2.5656122069012937,-0.0004166666666666,0.4955172311725283,1.99,0.0,0.2351682620177833,0.206432335385948,9,20.30150753768844,0.4245224313171312,3.198277330801358,0.8955468207322352,0.0016666666666666,3.001590312105512,0.0,0.278926513619627,1.1800000000000002,0.0588235294117647,0.2525191799009963,0.0804993173426996,3,240.0,0.3015985250524772,8.397416692826297,0.1315437577172801,0.0084066737181568,1.0078022659255207e-14,-1.982541115402065e-18,0.3062911779896471,1.09,0.0,0.2455952654088105,0.285418559717445,4,365.4020100502513,0.5712091133208589,2.7816903355890683,0.3325132320869333,0.0027950551486825,2.031927598054083,0.2666443446086108,0.0330138244197563,0.2351682620177833,0.1417387096913279,0.0514699268465039,0.0804993173426996,11.077015828576462,7.761728016967882,3.198277330801358,0.3733827731363335,0.052263569223947,0.3015985250524772,0.3291028448237468,0.1207237861963698,0.212864789679085,1,0,YDR056C
-0.0005555555555555,0.1689007671261515,0.6699999999999999,0.0,0.057178359867119,0.2907836190272106,4,142.93718592964822,0.3446076330736415,11.10879208746933,0.2615017707687437,0.0041989877080912,2.80937160773816,2.312964634635743e-18,0.1780683389413551,0.8300000000000001,0.0,-0.1387722046098995,0.2751356921086944,8,197.4874371859296,0.2285248833921887,1.3873677232545791,0.0954236920675201,0.0022357226523868,4.1368042474028143e-47,0.00125,0.2309728068409785,0.97,0.0588235294117647,0.0595253375329704,0.0124591815653351,4,94.3718592964824,0.3866257553612243,14.658061287886486,0.1743455537983592,0.0018911883697142,2.3766523977723657e-19,0.0007142857142857,0.2925616976618359,1.13,0.0,0.524855676936371,0.5783007190614065,5,463.64321608040206,0.732881536615173,1.804045039463112,0.0492449668975683,0.0048777934202857,2.933682621928688e-13,-0.0073561690699367,0.0929301094867233,-0.1387722046098995,0.1927928309004133,0.1276750646918236,0.0124591815653351,9.051407032870133,5.60966141989317,1.3873677232545791,0.3199194239423515,0.0668635535097414,0.2285248833921887,0.1926473043028284,0.0273574389864748,0.1689007671261515,0,0,YLR265C
0.0005555555555555,0.2184407425932519,0.85,0.0,-0.3084656001119551,0.1956149212106874,8,12.540201005025123,0.3960356677680915,8.209431195762773,0.1057578479777845,0.0106185478486921,2.1571281425242224,9.251858538542969e-18,0.5136957595049167,2.08,0.0,-0.1380018225414452,0.6459414537975229,10,20.30150753768844,0.6501959855628372,1.7934185485654952,1.0441456347969338,0.0016666666666666,3.1752665884651785,9.540979117872439e-18,0.2792176570347942,1.01,0.0588235294117647,0.0775399022343599,0.2403789988547723,5,23.86934673366834,0.3247686908438422,6.209702896356647,0.1105598972326927,0.0131858114566554,1.968410707759892e-19,-0.0014285714285714,0.2734921556163421,1.11,0.0,0.1277031326072598,0.4196141581672676,4,538.7688442211056,0.4755481977105367,3.195133930902528,0.2906149068462079,0.0016666666666671,1.825481363796772,-0.1229758401396801,0.1579438657050058,-0.3084656001119551,0.3606451246209941,0.2025610233041442,0.1956149212106874,5.404184213561639,2.680540969468378,1.7934185485654952,0.4570001147249236,0.1396739748643132,0.3247686908438422,0.3371180530443209,0.127300754505284,0.2184407425932519,0,0,YDR071C
-0.0011111111111111,0.2328540050210023,0.96,0.0,-0.3353711023487723,0.0541910935387016,6,14.233668341708542,0.3895756128843053,3.527307922964387,0.1060534171525793,0.0143747658670246,1.7259726633328702,-0.0012499999999999,0.424532218054963,1.9,0.0,-0.2496278310161317,0.4497523100724003,10,20.30150753768844,0.577702215482092,2.1467757041567537,0.1359545277757967,0.0060092105019134,0.0038793169171808,0.000625,0.24618257325611,0.81,0.0588235294117647,0.0236282233619298,0.1452371404748081,5,23.86934673366834,0.314269374697094,10.538169530870224,0.1923506730604549,0.0086296649048833,3.128281097767231,9.912705577010326e-18,0.2744865336275299,0.96,0.0,0.3014871473633382,-0.0475569850737124,2,400.07537688442216,0.4319582305265736,2.369369419145194,0.0560165522699601,0.0048324775350068,3.3400909599113357e-11,-0.1871235700009914,0.1530799702747364,-0.3353711023487723,0.2163935146953033,0.1691441026670459,0.0541910935387016,5.404084385997121,3.673834509781888,2.1467757041567537,0.4271824010211638,0.110784831351864,0.314269374697094,0.3011895987773584,0.0873859789687665,0.2328540050210023,0,0,YHL039W
-0.0011111111111111,0.1848088769178968,0.71,0.0,-0.1231531852817898,0.3094277799137357,6,11.693467336683415,0.4432664432124158,16.148033600165554,0.0607261238334442,0.0097511634835838,6.464127391223026e-23,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439203825119955,1.7000000000000002,0.0588235294117647,0.2493383619780268,0.5794151418463488,5,240.0,0.4781093102128204,6.457821210641135,0.0227242569346125,0.0139758360963049,6.344450705119012e-13,0.0014285714285714,0.4389249389597455,1.38,0.0,0.3930556436473269,0.112609533997726,4,443.4170854271357,0.5362156789678219,2.48816000581411,0.4448666872746424,0.0022492836232578,3.1809732382783165,0.0420617255654123,0.154950271083248,-0.1231531852817898,0.2962809739200281,0.2367278402597706,0.0,7.535284936935564,6.6362862781894885,0.0,0.3071252511417454,0.2176356990659117,0.0,0.2080042340126172,0.1800528041863713,0.0,0,0,YBR035C
-0.0005555555555555,0.1826798116384153,0.79,0.0,0.2795790775554077,0.1238496462316293,5,141.24371859296485,0.3813751297532984,14.072276979824036,0.1585406071580163,0.0065953392281597,1.3056915887740197,0.0004166666666666,0.4603212570827272,1.73,0.0,0.15571496493121,-0.1098609949027154,8,34.72361809045226,0.2192455304261187,3.473085644465604,0.0,0.0,0.0,0.0006666666666666,0.4084354974234678,1.7,0.1176470588235294,0.0594603858479016,-0.2698328875433904,3,38.14070351758794,0.3260377900709858,11.321152628487592,4.617317993613671,0.0499890462675034,3.1207475630630133,0.0007142857142857,0.2344130751385646,0.72,0.0,0.7171695883198783,0.4949985147006804,1,472.3115577889448,0.7351094478579082,0.6737979503423883,0.0210947356483103,0.004827818575239,0.0002568501546575,0.1649181427781731,0.0900984035064556,0.0594603858479016,-0.0852814120714921,0.1616572532015346,-0.2698328875433904,9.622171750925745,4.490776937800773,3.473085644465604,0.3088861500834676,0.0672910881181851,0.2192455304261187,0.3504788553815368,0.1205277902247281,0.1826798116384153,0,0,YCR024C
6.167905692361981e-18,0.2253145948816158,0.76,0.0,-0.1502578368728359,-0.0587255072843721,4,26.087939698492463,0.3195990013910792,5.244998241297074,1.0643524586095734,0.0016666666666666,4.275398732309557,-0.0005555555555555,0.2560918286305871,0.83,0.25,-0.425913210525204,0.4968625061450867,7,20.452261306532662,0.5468407397329812,5.794464998635251,0.3342395535027201,0.0016666666666667,0.3279587906284022,0.0006249999999999,0.2999055841010634,1.45,0.0588235294117647,-0.2491436726136287,-0.0295446561304178,6,16.93467336683417,0.4947907814595045,6.058880639968577,0.1786413727291454,0.0126532720894422,8.666312858672292e-11,-0.0007142857142857,0.2740558933010951,0.94,0.0,0.7390963124580062,0.7112757716372472,3,463.64321608040206,0.8452973652794588,0.6919335725941299,0.0456660586676462,0.0050551987214453,1.5641815061582982e-05,-0.2751049066705562,0.1140232739726868,-0.425913210525204,0.1361974475767656,0.2553068008920315,-0.0587255072843721,5.699447959966967,0.3389909713102377,5.244998241297074,0.4537435075278549,0.0972054900166901,0.3195990013910792,0.2604373358710887,0.0306062792366411,0.2253145948816158,0,0,YBL068W
3.0839528461809906e-18,0.199332218503014,0.75,0.0,-0.2467402627600428,0.3759856573347159,7,14.233668341708542,0.3387799269156266,14.701140967612735,0.0275434267457869,0.0082772390717884,5.758807771462158e-20,0.0008333333333333,0.3395697850058053,1.26,0.0,0.1532398782609903,0.1867966780866368,9,20.30150753768844,0.4595567763315112,4.763113274832382,0.1435699321158685,0.0058509683732865,7.1864167423143914e-09,0.0,0.2511473670974872,1.13,0.0588235294117647,0.0611395012049239,-0.4122666017087792,3,45.82914572864321,0.2658764732942542,11.06883189652658,0.0825587817261159,0.0072613754252557,2.997544274808009e-12,1.1895246692412392e-17,0.2673146888166508,1.02,0.0,0.4973296669994506,0.3653835147623799,4,512.7638190954774,0.6253474286652715,2.3855487191950986,1.95557552610827e-15,0.0499998358569239,0.1155634522332345,-0.0107869610980428,0.1710284387411763,-0.2467402627600428,0.0501719112375244,0.3359912212734375,-0.4122666017087792,10.177695379657232,4.105824466485858,4.763113274832382,0.3547377255137973,0.0798707432803182,0.2658764732942542,0.2633497902021022,0.0578982907742778,0.199332218503014,0,0,YOL029C
0.0005555555555555,0.3395171771505043,1.12,0.0,0.2218728435391877,0.1397129247240437,5,53.18341708542713,0.2648308986124366,17.672413827273022,0.2419075451238358,0.0123582054721153,0.1986121450362739,0.0,0.3709447398198282,0.8400000000000001,0.875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.6563535632568777,2.5,0.0588235294117647,0.5304189212708552,0.1093298259465752,3,240.0,0.4855368813242395,8.566831811911463,0.6126988895432189,0.0035826713419789,4.606349624578567,0.0,0.2096255164402872,0.87,0.0,-0.1371927402411983,-0.4640726351774054,3,108.24120603015076,0.4168265990172793,5.202785457034225,6.679992616978165e-15,0.0016666666700418,1.4402555824698788e-19,0.2507639216033476,0.2175041437219322,0.0,0.0830142502235396,0.0599961525319898,0.0,8.746415213061494,7.215850158693436,0.0,0.2501225933122253,0.1984922609156678,0.0,0.4556051600757367,0.14252921094444,0.3395171771505043,1,0,YDL181W
0.0005555555555555,0.2329156314162376,1.07,0.0,0.0588689435224337,0.4098407229017013,5,59.9572864321608,0.3643166994426805,13.078324931909602,0.3538768167397068,0.0016666666666667,4.891056298396266e-13,-0.0005555555555555,0.5382117739145502,2.47,0.25,-0.1787980857881307,0.3946070470629468,7,19.14572864321608,0.4008948952408302,6.451640635077736,0.3391319014486396,0.0058353142832008,6.694866830191457e-14,-0.0005882352941176,0.2373250584978405,0.8699999999999999,0.0,-0.2724686225195636,0.0417348271984895,5,23.86934673366834,0.3365816446247873,7.55681720281782,0.0795938008850408,0.006520395590591,6.5274013255944245e-22,0.0007142857142857,0.3484755430179177,1.44,0.0,-0.1464206970842082,-0.1564613999587673,3,116.90954773869348,0.342517034764455,4.394450117805225,0.1000862648217854,0.0043641141297128,3.3942851035467183e-25,-0.1307992549284202,0.1394610136455897,-0.2724686225195636,0.2820608657210459,0.1700499334780797,0.0417348271984895,9.028927589935051,2.898685671859271,6.451640635077736,0.367264413102766,0.0263383790069026,0.3365816446247873,0.3361508212762094,0.1428900094423034,0.2329156314162376,0,0,YBL026W
0.0011111111111111,0.2448784026793,0.8300000000000001,0.0,-0.466724089914043,0.160476532392626,7,14.233668341708542,0.331589173787039,3.124938046418696,0.0707196848394056,0.01137099898684,2.136520728034025e-31,-4.625929269271485e-18,0.3024758943563382,1.21,0.0,0.1788255789766842,0.1631529848512734,7,20.30150753768844,0.3177372958557698,2.621277965278376,2.124127813374502e-15,0.0065062464512117,1.3233211957287352e-16,0.0,0.1957677195045189,0.69,0.0588235294117647,0.2974322257251823,-0.191984540861413,2,114.02010050251256,0.4695363448150942,14.50221552097008,0.1866365720348494,0.0087415401166022,1.9311343915603223,0.0007142857142857,0.2395073600334739,0.99,0.0,0.042970020019464,-0.417233072424792,4,111.13065326633166,0.4299323639091039,4.4571560618919,0.2066817846246068,0.0043562218349603,1.8954755860055268,0.0031779049292744,0.3357804815962631,-0.466724089914043,0.0438816587941621,0.1667861684001675,-0.191984540861413,6.749477177555717,5.485868648045875,2.621277965278376,0.3729542714859676,0.0685275676739917,0.3177372958557698,0.247707338846719,0.043609332372258,0.1957677195045189,0,0,YLR155C
0.0005555555555555,0.815219617459834,3.09,0.0,0.8120181026876602,0.4719071892780423,3,114.99497487437183,0.6937491687339816,38.85098813976663,0.382356739037892,0.0179981527185235,1.339961037171023e-15,0.0007142857142856,1.04747631603443,3.82,0.4166666666666667,0.260278698766903,0.5968880995909435,2,123.31658291457283,0.5794077563061496,4.839692690536012,2.3019561888402538,0.0016666666666666,4.2711700676924446e-32,-0.000625,0.8018374893798619,3.13,0.0588235294117647,0.788686831280775,0.5462953529266167,2,240.0,0.6808950300119413,5.76077446803532,9.018374893499823,0.0499367279510498,3.186056682601291,-5.9476233462061954e-18,0.4106266987353426,1.9,0.0,-0.2910261089943899,-0.3509114479813315,3,59.12060301507538,0.3866204733605751,4.319290914046595,0.2754316921567489,0.0042216327884809,1.5102366599716336e-25,0.6203278775784461,0.2547713294028134,0.260278698766903,0.5383635472652007,0.0513305766020488,0.4719071892780423,16.48381843277932,15.820446863391446,4.839692690536012,0.6513506516840243,0.0511412577546102,0.5794077563061496,0.8881778076247087,0.112773464444312,0.8018374893798619,2,1,YHR215W
3.469446951953614e-18,0.1634013463836819,0.5800000000000001,0.1111111111111111,0.0033523618623564,0.0671868341613797,4,15.92713567839196,0.3341439607061048,14.434122157975866,0.4881232751040955,0.0016666666666666,0.6260051857292637,0.0004347826086956,0.5355247589848879,1.92,0.0416666666666666,0.7424053764003847,0.4381727945406168,6,125.37688442211056,0.6350709265328,7.798901231629416,0.1045900876839796,0.0049499567069744,2.9498565138171746e-11,0.0006666666666666,0.6047530258065867,2.23,0.1176470588235294,0.7357269542526162,0.202037263394026,1,89.39698492462311,0.8296000987415555,37.90570668509131,0.8631059354083588,0.0109480116903889,2.808393327464835,-7.930164461608259e-18,0.3340230958652838,1.09,0.0,0.8035898910311936,0.6838726714418528,3,486.7587939698493,0.8630459095305968,0.7869168689205045,0.4104436609973533,0.0020550720057307,3.746940360055513,0.4938282308384525,0.3468295295641058,0.0033523618623564,0.2357989640320075,0.1533243512342439,0.0671868341613797,20.0462433582322,12.91580070889724,7.798901231629416,0.5996049953268201,0.2038178441427236,0.3341439607061048,0.4345597103917188,0.1938096695393367,0.1634013463836819,2,1,YGR230W
3.2653618371328133e-18,0.2747833371093327,1.12,0.0555555555555555,-0.170818052664663,-0.0447546928004793,6,28.628140703517587,0.3463577595805985,6.187698777129115,0.1743438523923795,0.0070768260587967,1.260372026130481,0.0009090909090909,0.4794116573364509,1.85,0.0833333333333333,0.2065110025585315,-0.0790467804493397,5,24.42211055276382,0.4975497604997224,7.0004085868608446,0.1579991884732251,0.0044451269024617,3.587616467105613e-14,0.0018749999999999,0.7245966011340378,2.82,0.0588235294117647,0.3971637337638882,0.1335418961019195,4,225.0,0.3861854120178818,6.121565329759873,0.3376094632127483,0.01078338451959,4.458719956513561e-18,0.0007142857142857,0.3467082817774349,1.33,0.0,0.2039416976822184,-0.3783631363517913,3,114.02010050251258,0.3927016846685696,3.97126447044015,0.2641995377086364,0.003198868898783,1.7397398969854263,0.1442855612192522,0.2360152983615584,-0.170818052664663,0.0032468076173668,0.0931901081346703,-0.0790467804493397,6.4365575645832775,0.3996159737446507,6.121565329759873,0.4100309773660675,0.0639854854664349,0.3463577595805985,0.4929305318599404,0.1838841358019158,0.2747833371093327,1,1,YPL054W
-2.312964634635743e-18,0.2496441912447037,0.8300000000000001,0.0,0.6951000156266355,0.4175723288108076,2,75.19849246231155,0.6763852517931455,37.580361161350346,0.3202648947318203,0.0126988949769685,7.213750682300046e-22,0.0008333333333333,0.3161344211284532,1.39,0.0,0.3437024179200571,0.446642161755133,8,20.30150753768844,0.4594016353065691,2.9507891918043545,0.267859694390165,0.0050864195824627,0.5492053059325033,-0.000625,0.3926587059712289,1.4,0.0588235294117647,0.3754873020142175,-0.0751925917364163,4,72.41206030150752,0.5810283021282018,20.66636857618348,0.4112216819258992,0.0130116442995186,1.2026709981110628e-26,-0.0014285714285714,0.369572284498429,1.44,0.0,-0.3645127062712747,0.280936349535805,4,59.12060301507538,0.439530117559175,4.24384095098708,0.0784979635340632,0.0016666666666687,6.9142178564884725e-31,0.4714299118536367,0.1586900673337556,0.3437024179200571,0.2630072996098414,0.2394377284066682,-0.0751925917364163,20.399172976446057,14.138725987275294,2.9507891918043545,0.5722717297426388,0.0887993266710813,0.4594016353065691,0.3194791061147952,0.0584333126670011,0.2496441912447037,3,0,YOL123W
0.001111111111111,0.4237647262454445,1.49,0.0,0.4098803402837986,-0.0235691522818497,3,58.26381909547738,0.6097385011922719,21.453273788506785,0.4354120503770398,0.0158434648705039,1.2063407758020937e-15,-0.0004166666666666,0.446630712172322,1.67,0.0,0.1658198370365801,0.2104292632863026,6,106.83417085427136,0.3431232280362662,5.70209804847338,0.3268960918073604,0.0083951936309527,3.5528160593357776e-27,-0.000625,0.3680772464782358,1.28,0.0588235294117647,0.5410596824404071,-0.1171924549804378,3,78.19095477386934,0.8280229320310077,25.68931192252025,0.4719626407137267,0.0123327121008406,3.98637508148516e-16,0.0007142857142857,0.1302450594464299,0.39,0.0,0.042612008600824,-0.2580056923626384,4,223.81909547738687,0.3475427029675146,2.8544625562309536,0.026622528133759,0.0016666666666666,4.23159266052464e-14,0.3722532865869286,0.1554843652849643,0.1658198370365801,0.023222552008005,0.137782667663667,-0.1171924549804378,17.61489458650014,8.599304072056094,5.70209804847338,0.5936282204198486,0.1982869748512186,0.3431232280362662,0.4128242282986674,0.0329892165677469,0.3680772464782358,2,1,YGL038C
6.5307236742656274e-18,0.5515646194343549,1.95,0.0555555555555555,0.6430870958327574,0.0104645394546178,3,59.9572864321608,0.4643606746480785,25.5010800411244,0.4552079800129214,0.0152101052275645,1.387549211516384e-10,0.0016666666666666,0.4110014868856586,1.5,0.0,0.5201280405426009,0.3071865654513117,6,94.47236180904522,0.586183320810284,9.248171808526198,0.2842124068998828,0.0041433962978922,3.386717580054492,0.0,0.3804109619871645,1.29,0.0588235294117647,0.5860356389006148,0.3910715995379198,4,142.9145728643216,0.5813377329401468,16.548181606973248,0.4358076132703523,0.0070358291608981,2.2004586996017115,-0.0007142857142857,0.1743340097019956,0.56,0.0,0.1203579468364645,-0.2366435093597703,3,145.80402010050253,0.3419109981614391,3.4562135310912234,0.0365164830405528,0.0033109216812215,1.6490816595275119e-13,0.5830835917586578,0.0502412065686337,0.5201280405426009,0.2362409014812831,0.1632797169959672,0.0104645394546178,17.099144485541284,6.64664961086835,9.248171808526198,0.5439605761328364,0.056320382146781,0.4643606746480785,0.4476590227690593,0.0745261690824981,0.3804109619871645,3,1,YDR481C
0.0005555555555555,0.2781181248283266,0.89,0.0,0.4098988243261934,0.1796608772586352,3,70.96482412060301,0.5784416167274842,29.12565638480531,0.2477183589372758,0.0032573403438704,1.6175593382352469e-15,-0.0004166666666666,0.3311278600816038,1.36,0.0,0.3623352586722193,0.4012919173975577,7,100.65326633165829,0.3042197872509556,4.201690110612863,0.1639040497701051,0.0058313413472945,5.5616267164500543e-14,-0.0018749999999999,0.2817849079972169,0.95,0.0588235294117647,-0.0017739793169232,-0.1669945962063391,5,60.85427135678391,0.3066916275984628,11.535010082395878,0.2140252196427015,0.0154686007492709,4.283326185367243e-26,0.0007142857142857,0.2381015475354486,1.0,0.0,0.6814898462693347,0.0228667116662468,2,382.7386934673367,0.5068097736744119,0.8187540651100098,0.0144816767126687,0.0043641579650075,3.610739778582101e-18,0.2568200345604964,0.1838817032847591,-0.0017739793169232,0.1379860661499512,0.2338660340119621,-0.1669945962063391,14.954118859271352,10.458449608820318,4.201690110612863,0.3964510105256342,0.1286907483283433,0.3042197872509556,0.2970102976357157,0.0241711587798174,0.2781181248283266,2,0,YOR001W
